star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
69,K-40452,4,4655a,29,14,,,,,Tamburini,"TAMBURINI, ARNALDO",Italian,,,,,,,,Never too late to mend,,,Genre,Painting,,,1884.0,9.0,23.0,1885.0,4.0,1.0,42,pounds,,,,,237.50,dollars,,,,,Arthur Tooth & Sons London,,"Tooth, (Arthur), and Sons","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,L.M. Palmer,Bklyn,"Palmer, Lowell M.","206 Clinton Ave., Brooklyn, NY, USA",,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155415,New York September 30th 1884,,
43835,K-80,3,1136,50,12,,,,,Richet,"RICHET, LÉON",French,,,,,,,,Paysage,,,Landscape,Painting,,,1878.0,7.0,30.0,1879.0,4.0,3.0,4900,francs,,,,,250,dollars,,,,,Jos. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Williams & Everett,,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,price 800 added in pencil,http://hdl.handle.net/10020/2012m54_fl4157728,New York August 13 1878,,
43840,K-85,3,1135,50,12,,,,,Jacque,"JACQUE, CHARLES EMILE",French,,,,,,,,Mentone,,,Landscape,Painting,,,1878.0,7.0,30.0,1878.0,10.0,14.0,4900,francs,,,,,1500,dollars,,,,,Jos. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,F. Bartlett,Boston,"Bartlett, Francis","office 13 Exchange Pl., Boston, MA, USA",,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,price 5000 added in pencil,http://hdl.handle.net/10020/2012m54_fl4157728,New York August 13 1878,,
44148,K-393,3,335,18,16,,,,,Rudeaux,"RUDAUX, EDMOND ADOLPHE",French,,,,,,,,Brouillés,,,Genre,Painting,,,1876.0,12.0,31.0,1877.0,4.0,27.0,87.50,dollars,,,,,120,dollars,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,R. Somerville,auction [at J.L. Claghorn's Sale],"Somerville, Robert","no street address, New York, NY, USA",,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157720,Stock of Paintings 31st December 1876,,
44149,K-394,3,336,18,16,,,,,Détaille,"DETAILLE, JEAN BAPTISTE EDOUARD",French,,,,,,,,Cavalier,,,Genre,Painting,,,1876.0,12.0,31.0,1877.0,1.0,20.0,1750,dollars,,,,,2000,dollars,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,James A. Raynor,,"Raynor, James A.","15 36th St., New York, NY, USA",,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157720,Stock of Paintings 31st December 1876,,
44446,K-691,3,1267,54,22,,,,,Otto Günther,"GÜNTHER-NAUMBURG, OTTO",German,,,,,,,,Schlechte do [Nachrichten],,,Genre,Painting,,,1878.0,8.0,22.0,,,,600,marks,,,,,,,,,,,Honrath & van Baerle Berlin,,Honrath & Van Baerle,"Berlin, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157732,New York 5th September 1878,,
44447,K-692,3,1268,54,22,,,,,E. Bosch,"BOSCH, ERNST",German,,,,,,,,Der Kesselflicker,,,Genre,Painting,,,1878.0,8.0,22.0,,,,800,marks,,,,,,,,,,,Honrath & van Baerle Berlin,,Honrath & Van Baerle,"Berlin, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157732,New York 5th September 1878,,
44528,K-773,3,1555,66,48,,,,,Long Pré,"DELONGPRÉ, PAUL",French,,,,,,,,Bouquets,,,Still Life,Painting,,,1879.0,2.0,12.0,,,,20,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157744,New York February 19 1879,,
44529,K-774,3,1556,66,48,,,,,Long Pré,"DELONGPRÉ, PAUL",French,,,,,,,,Bouquets,,,Still Life,Painting,,,1879.0,2.0,12.0,,,,20,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157744,New York February 19 1879,,
44670,K-915,3,564,72,3,,,,,Berne Bellecour,"BERNE-BELLECOUR, ETIENNE PROSPER",French,,,,,,,,Sujet militaire,,Military,Genre,Painting,,,1879.0,4.0,30.0,1880.0,6.0,25.0,1000,francs,,,,,200,dollars,,,,,B. Bellecour,,"Berne-Bellecour, Etienne Prosper",,,,,,,,,,,,,,,,,,,,,,Sold,Tedesco Freres,Paris,Tedesco Frères,"no street address, Paris, France",,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157750,Stock of Paintings April 30 1879,,
