39635,K-40454,4,8769,246,5,,,,,F.A. Bridgman,"BRIDGMAN, FREDERICK ARTHUR",American,,,,,,,,Woman at the mosque,,,Genre,Painting,,,1899,03,02,,,,400,dollars,,,,,400,dollars,,,,,M. Knoedler & Co. Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Wm. R. Hearst,City,"Hearst, William Randolph","135 E. 28th St., New York, NY, USA",,,,,,,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155630,New York March 10 1899,,
43763,K-8,3,24,11,24,,,,,W. Maris,"MARIS, WILLEM",Dutch,,,,,,,,Butterfly,,,Animals,Painting,,,1876,12,31,1877,04,18,200,dollars,,,,,250,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,F.cis Bartlett,Boston,"Bartlett, Francis","Beacon St., Boston, MA, USA",,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157713,Stock of Paintings 31st December 1876,Old Stock,
43757,K-2,3,30,11,30,,,,,van Wyngaerdt,"WIJNGAERDT, ANTHONIE JACOBUS VAN",Dutch,,,,,,,,"[Landscape title info from Sales Book 3, 1874-1879, f.242]",,,Landscape,Painting,,,1876,12,31,1878,09,04,75,dollars,,,,,37.50,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Ch.s F. Haseltine,Phila.,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157713,Stock of Paintings 31st December 1876,Old Stock,
72738,K-28983,8,A2214,201,20,,,,,Andrea Solario,"SOLARIO, ANDREA",Italian,,,,,,,,Pt of a young lady,Clendenin J. Ryan Sale Lot 226,,Portrait,Painting,,16 1/2 x 21 1/2,1940,01,19,,,,16000,dollars,shared,8000,dollars,,,,,,,,Parke-Bernet Galleries Inc,N.Y.,Parke-Bernet Galleries,"New York, NY, USA",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,Clendenin J. Ryan,"Ryan, Clendenin James Jr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156579,,,
83764,K-40009,11,A7628,100,18,,,,,"Bouchant, Andre","BOUCHANT, ANDRÉ",German,,,,,,,,Bouquet de fleurs dans un vase,S&D LR A Bouchant 1926,,Still Life,Painting,,9 7/8 x 13,1960,07,00,1963,03,06,920,dollars,,,,,,,,,,,Galerie M. Benezit,"93 Bd Haussmann, Paris",Galerie Bénézit,"no street (from Sales Book 19, 1961-1964, f.73), Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,John de Menil,,"Menil, John de","Houston, TX, USA",,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no sale price listed in stock book,,http://hdl.handle.net/10020/2012m54_fl4157529,1960,,
72615,K-28860,8,A1613,149,38,,,,,Clifton Tomson,"TOMSON, CLIFTON",British,,,,,,,,The Great St Leger Stakes 1819,,Sporting,Genre,Painting,,60 x 30,1936,01,00,,,,1500,dollars,,,,,,,,,,,J. Levy Galleries,,"Levy, (John), Galleries","New York, NY, USA; Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156527,,,
57806,K-14051,5,11040,124,54,,,,,A. Mauve,"MAUVE, ANTON",Dutch,,,,,,,,The Narrow,Modern Ptg Sale,Marines,Landscape,Painting,,15 x 9 ft.,1906,03,20,1906,04,02,1500,dollars,shared,500,dollars,,2500,dollars,,,,,American Art Association,,American Art Association,"New York, NY, USA",,,,,,,,,,,,Scott & Fowles,Scott and Fowles,1/3,Tooth,"Tooth, (Arthur), and Sons",1/3,,,,Sold,Boussod Valadon & Co.,Hague,"Boussod, Valadon et Cie.","no street address, Den Haag, Nederland",,,,,,,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/3 jt acct. Scott Fowler Co. & A. Tooth,http://hdl.handle.net/10020/2012m54_fl4155791,New York March 12/06,,
68832,K-25077,7,15680,55,50,,,,,A. Lebourg,"LEBOURG, ALBERT CHARLES",French,,,,,,,,Vue de Rouen,Colln Count Robert de Montesquieu,Topographical views,Landscape,Painting,,28 3/4 x 19 5/8,1923,01,03,,,,5000,francs,,,,,,,,,,,Geo. Petit,Paris,"Petit, Georges","Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Count Robert de Montesquieu,"MONTESQUIOU-FÉZENSAC, MARIE JOSEPH ROBERT ANATOLE, COUNT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Entry cancelled,http://hdl.handle.net/10020/2012m54_fl4156725,New York August 1923,,
77402,K-33647,10,A3370,29,7,,,,,"Da Forli, Melozzo",MELOZZO DA FORLÌ (MARCO DI GIULIANO DEGLI AMBROGI),Italian,,,,,,,,Angel playing a lute,,Religious (figures),History,Painting,,8 1/2 x 12 3/4,1951,12,31,,,,1000,dollars,shared,500,dollars,,,,,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Pinakos,http://hdl.handle.net/10020/2012m54_fl4157172,"Brought forward December 31, 1951",,
75988,K-32233,9,A3676,149,3,,,,,American School,[AMERICAN],American,,,,,,,,Man in Uniform,,Military,Genre,Painting,,24 1/2 x 27 1/2,1947,04,21,,,,[120],dollars,shared,60,dollars,shared,,,,,,,Charles D. Childs,169 Newbury St. Boston,Childs Gallery,"Boston, MA, USA",,,,,,,,,,,,Charles D. Childs,Childs Gallery,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt a/c Charles D. Childs,http://hdl.handle.net/10020/2012m54_fl4157018,1947,,
44202,K-447,3,483,19,20,,,,,Sinkel,"SINKEL, HEINRICH JOH.",German,,,,,,,,"[Madonna and child title info from Sales Book 4, 1879-1881, f.2]",,Religious (narrative),History,Painting,,,1877,01,20,,,,400,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fr. D.T. Puzby,http://hdl.handle.net/10020/2012m54_fl4157721,Stock of Paintings 31st December 1876,Purchases,
43810,K-55,3,51,12,1,,,,,van Grotefelt,VAN GROTEFELDT [UNIDENTIFIED],Unknown,,,,,,,,"[Flemish interior title info from Sales Book 3, 1874-1879, f.174]",,Interiors,Genre,Painting,,,1876,12,31,1877,04,30,50,dollars,,,,,76.50,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,R. Somerville,auction [at N. Matthews' Sale],"Somerville, Robert","no street address, New York, NY, USA",,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"R. Somerville at N. Matthews's Sale [buyer info from Sales Book 3, 1874-1879, f.174] artist name given as P.J. Van Grotefelt in Sales Book 3, f.174",http://hdl.handle.net/10020/2012m54_fl4157714,Stock of Paintings 31st December 1876,,
46068,K-2313,4,7614,190,53,,,,,B.W. Leader,"LEADER, BENJAMIN WILLIAMS",British,,,,,,,,Worcester Cathedral,,Architecture,Landscape,Painting,,,1894,09,14,,,,110,pounds,,,,,,,,,,,A. Tooth & Sons London,,"Tooth, (Arthur), and Sons","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155574,New York July 30th 1894,[Sep.] 25,
