33624,Strubin,,Strubin; Struben,Collector,,Sales Index 1-5,,,,18th-19th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unidentified. Not in directories,,also spelled Struben,,,500434915,Owner,,Yes
61881,Tracy,,Tracy,Owner,,British sales,,,1784,18th,London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784/06/10 LOCH,,,,,unidentified seller,,,owner,,Yes
1345,MYTENS,,"Mytens; Mettyns; Myteens; Mettens; Metyns; Maidens; Myttens; Mijtens; Myters; Mittens; Mittins; Mitens; Muytens; Meytens; Meydens; Meidens; Mytens, 1650; Myttins",Artist,,,,,,17th-18th,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unspecified artists named Mytens,,,,500413033,Artist,,Yes
7763,[ANONYMOUS - 14TH C.],,"[Anonymous - 14th c.]; ecole du quatorzieme siecle; um ca. 1320; style du quatorzieme siecle; Anonymous - quatorzieme siecle; quatorzieme siecle; Ecole du quatorzième siècle; maniere du quatorzieme siecle; Scuola del Decimo quarto Secolo; Maniera del Trecento dello stile del Decimo quarto secolo; Primitiv, zweite Hälfte 14. Jahrhundert; 2. Hälfte des 14. Jahrhunderts; 14. bis 15  Jahrhundert; wahrscheinlich Anfang 14. Jahrh.; scuola del Trecento; Tableaux du quatorzième siècle; Tableau du 14e. Siécle; Quatorzième Siècle; Par un Maître du quatorzième Siècle; 14. jahrhundert?; 14. jahrhundert; zirka 1350; 14. jahrh.; Zweite Halfte des 14. Jahrhunderts; Anfang des 14. Jahrhunderts; Ende des 14. Jahrhunderts; 14. bis 15. Jahrhundert; Erstes Viertel des 14. Jahrhunderts; Miniatorenschule des 14. Jahrhunderts; Mitte 14. Jahrhundert; Stil des 14. Jahrhunderts; Im Stil des 14. Jahrhunderts; Im Stil des 14. Jahrh.; Frühes 14. Jahrh.; um 1360; Um 1300; um 1380; um 1350; um 1330; Um 1360; Um 1320; Beiläufig im Stile von 1300",Artist,,,,,,14th,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Artist,,Yes
13368,"RIEDEL, JOHANN",,"Riedel, Johann; Joh. von Riedel",Artist,,,,,,18th,Dresden,Austrian; German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500431410,Artist,,Yes
22058,ERTINGER,,Ertinger,Artist,,,,,,17th-18th,,Austrian; German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,printmaker; sculptor,AKL,,,several sculptors and printmakers with this name,,,,500406629,Artist,,Yes
3380,[AMERICAN - 19TH C.],,"[American - 19th c.]; American - 19th c.; american school 19th cent; amerikanischer meister 19. jahrh.; amerikanische schule des 19. jahrh.; amerikanischer kunstler um 1830hrh.; amerikanische meister 19. jahrh.; american school 19th century; american primitive 19th c.; american school, 19th century; amerikanischer kunstler um 1830; amerikanischer kunstler um 1880",Artist,,,,,,19th,,American,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Artist,,Yes
4614,[AMERICAN],,[American]; American; early american school; american primitive; amerikanische arbeit; no. amer. sch.; amer primitive; amer. sch.; amer. school (?); amerikanischer kunstler; amer. school; american folk; art americaine; amer-sch.; amer prim; amer. prim.; american sch.; american school; american school (?); american school (primitive); early american sch.; american school (anonymous),Artist,,,,,,,,American,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Artist,,Yes
18350,[ETRUSCAN],,[Etruscan]; stile etrusco; Etrusque; étrusques; nach dem bekannten etruskischen Vorbild; etruscan,Artist,,,,,,7th-3rd BC,,Etruscan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Includes area of Etruscan culture in central Italy, particularly confederation of 12 city states; Etruscans possibly arrived from Asia Minor in 9th century BCE, or were of local origins; modern scholars believe they include early Villanovan culture; economy was based on agriculture, mining iron and copper, and harvesting forests; was noted as fierce maritime power; flourished in the 7th-3rd centuries BCE, culture had been absorbed by Roman culture by 1st century BCE.",,,,0,Artist,,Yes
34502,Alessandri family,,Alessandri family,Collector,,Profile,,,,14th-20th,,Italian,"Florence, Italy",near Fiesole,Villa Alessandri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY Met catalogue,,,,,Is in Spreti.  Florentine noble family that goes back to 14th c.  The family altar in San Pier Maggiore had a polyptych by Lippo di Benivieni with predella added by Benozzo Gozzoli.  When church destroyed ca. 1784 polyptych moved to Palazzo Alessandri.  Main body of polyptych is still in the family collection; predella panels were sold by Cosimo degli Alessandri in 1915 (now in NY Met).  There was also a triptych by Filippo Lippi painted for the church at Villa Alessandri; it was moved to the Florence house ca. 1790 and was also sold by Cosimo degli Alessandri in 1912. MH,,500436805,Owner,,Yes
