"471","GIOTTO DI BONDONE","","Giotto di Bondone; Giotto; Giotti; Giotto Fiorentino; Giott`e; Giottè; scuola giottesca; Giotto (Thomas); Thomas Giottino; scuola giottesca del Quattrocento; Giotto de Bondone; Le Giotto; Bondonis, Angelus de, detto Giotto; L. di Giotto","Artist","","","1276","1337","","14th","","Italian","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Religious","","","","","","","","500010766","Artist","",""
"1273","WIJNANTS, JAN","","Wijnants, Jan; jan wynants ?; wynants jan; wynants, j.; wynants, jean; wynants?; jan wijnants ?; J. B. Winants; wiijnants, j.; Jean Vinants; J. Wynantz; J. Winans; Wijnants; Jan Wijnants; Wynant; Wynands (jean); Jean Vynantz; Vynants; Jean Vynants; J. Wynants; Jean Winance; Wynants; Wynans; Wynantz; Wynants, Jan; Wyants, Jan; Jean Wynants; Winants; John Wynants; J. Wijnants; Wynands; Wynant's; Jan Wijnands; Vijands; Wijnands; Weijnands; Wynanats; Weynants; Wunants; Winantz (Jean); J. Winantz; Vinants (Jean); Wynants (Jean); Jean Wynantz; Jwinants; Winans; Winantz (J.); J. Wynands; Wynants. (J.); J. Wynadts; Wijnants. (Jan); Winants (J.); Whynant's; Wynamts; Winantz (Jean-Baptiste); J. Winants; Winants (Jean); Jean Winants; Vinants (J.); Vinants; Winantz; Winantz (J.-B.); Winantz (Jean B.); Jean Winantz; Vinantz (J.); Wynands (J.); J. Wijnands; Wijnands (Jan); Weynands; J. Weynands; Wijnands (J.); Wynantz (Jean); Wijnands (J); Wijnans; Wynands (Jan); Wynands. (J.); T. Wynands; Johann Wynants; J. Winands; Jacob Winants; Jan Wynans; Jan Wynants; Joh. Weynants; Johan. Wynants; Wynand; Wienants; Wynants (J.); Jean Wynandts; d'après Wynants; Wienands; Wienandts; Wienantz; Wienatz; John Wynants. B. 1600, D. 1674; Wyants; Wymants; Vinans; J. Weynants; Wyenands; Weynants 1683; Wynandts; Winans (Jean); Jean Vinantz; Winants Jean; Wunans; J. Vinans; J. Vynants; J. Wyants; Jean Wynants 1666; F. Jean Wynant; Winatse; Vinans (Jean); Vinantz; Vinans. (Jean); Vinans Jean; Wynants (d'après); Wymis; Winanse; Winant; Jan Wynands; Johannes Wynands; jan wiynants; Wynants, &c.; Weynans; Van Weenant; Wynhans","Artist","","","1630/35","1684","","17th","Amsterdam","Dutch","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Landscapes","T.B.","","","","","","","500016377","Artist","",""
"52032","SALMON, LOUIS ADOLPHE","","Salmon, Louis Adolphe; Louis Adolph Salmon; Adolphe Salmon","Artist","","","1806-11","1895","","19th","Paris","French","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","AKL","","","","","","","not in ULAN","Artist","",""
"53569","ASHLEY, MARGARET JANE","","Miss Margaret Jane Ashley, Rowan House, Dorchester","Collector","","","1837/03/07","1913/02/27","","","","British","Dorchester, Dorset, England, UK","","Rowan House","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","http://www.strattondorset.com","","","","","","","","","",""
"9406","BROOKE, ROBERT DIGBY","","Brooke, Robert Digby; Robert Digby Brooke; Brooke","Artist","","","aft. 1704","","","18th","","Irish","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Portraits","Burke, Landed Gentry of Ireland, 1912","","","","","","","500050656","Artist","",""
"49163","London Arts Detroit Gallery","","London Arts Detroit Gallery","Dealer","","Knoedler","ca. 1950","","1970","","","American","Detroit, MI, USA","","321 Fisher Bldg","","from Sales Book 21, 1968-1971, f.134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","http://www.londonartsgroup.com/","","now an online only business? specializes in limited edition prints, drawings and sculpture 1950s to 1990s","","","","","500445720","Owner","Yes",""
"46372","AGASIAS OF EPHESOS","","Agasias of Ephesos; agasias","Artist","","","","ca. 100 BC","","","","Greek","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","sculptor","ULAN","","","","","","","500046445","Artist","",""
"2467","WEYDEN, ROGIER VAN DER","","Weyden, Rogier van der; rogier v. d. weiden; r. v. d. weyden; roger van der weyden; roger von der weyden; rogier v. d. weyden; weyden roger rogier van der; weyden, roger van der; Rogier van der Weyden; Weyden; Weyden, Roger van der; Weyden, van der; Roger Vander Weyde, called Roger of Bruges; Roger de Bruge; Ruxier; maestro Roxier de flandes; roger v. d. weyden; rog. v. d. weyden; Rogier van Brugge; Roger de Bruges; Rogier; Rogier de Bruges; Rogier De Brugge; Van der Weyden; Van der Weyde; Roger, de Bruges, élève de Van Eyck; Rogiers of Brussels; v/d weyden; weyden, rogier van; Rogiers de Bruxelles; r. van der weyden; van de weyden roger; roger von der weide","Artist","","","1399/1400","1464","","15th","","Netherlandish","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Religious","RILA","","","The variants Ruxier and Roxier have been used with a question mark.","","","","500008384","Artist","",""
"30632","WINTER, ABRAHAM HENDRIK","","Winter, Abraham Hendrik; abraham hendrik winter; a. h. winter","Artist","","","bef. 1800","1861","","19th","Utrecht; Amsterdam","Dutch","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","AKL","","","","","","","500057527","Artist","",""
"17084","VITRUVIUS (MARCUS VITRUVIUS POLLIO)","","Vitruvius (Marcus Vitruvius Pollio); Vitruve","Artist","","","ca. 90 BC","ca. 20 BC","","1st BC","Rome","Roman","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Architect; Engineer; Architectural writer","BHA;","","","","","","","500014983","Artist","",""
