"43774","Chandelle, Andreas Joseph","","Chandelle, Andreas Joseph; andr. jos. chandelle; a. j. chandelle; chandelle; Chandel; andreas josef chandelle; andreas joseph chandelle; andr. jos. chandelle","artist; Collector","","German Sales","1743","1820","18th-19th","","Frankfurt","German","Frankfurt am Main, Germany","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Oberpostamtssekretär und Pastellmaler in Frankfurt","","Gwinner 1862, S. 388-389.","500068912","Owner; Artist","",""
"49564","Bilbo, Jack","","Bilbo, Jack; Jack Bilbo; BARUCH, HUGO; Baruch, H.; Hugo Baruch","Dealer; Artist","","Knoedler","1907","1967","1945","20th","","German","London, England, UK","","no address given","","from Sales Book 14, 1937-1948, f.226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter; sculptor","AKL","","writer, art dealer, self-taught painter.","","","","","500022228","Artist; Owner","",""
"51681","Lebrun, Pierre","","Lebrun, Pierre; Pierre Lebrun; Pierre Le Brun","Dealer","","French Sales","","1771","1765","","","French","Paris, France","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Father of Jean-Baptiste-Pierre Lebrun.","","","","","not in ULAN","Owner","",""
"51774","Escribe, Eugène Jean Louis","","Escribe, Eugène Jean Louis; Eugène Jean Louis Escribe; Escribe","Dealer","","Goupil","1825","","1858-1890","","","French","Paris, France","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","www.archivesnationales.culture.gouv.fr","","Commissaire-priseur from 1858-1890. Probably the Escribe who appears as a buyer and seller in the Goupil stockbooks.","","","","","not in ULAN","Owner","",""
"51891","AUGLAY, AUGUSTE","","Auglay, Auguste; auglay","Artist","","","","","1910","","Paris","French","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","master draughtsman","AKL","","","","","","","not in ULAN","Artist","",""
"52306","GOULET, GEORGES","","Goulet, Georges; George Goullet","Artist","","","1876","","","","Paris","French","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","AKL","","","","","","","not in ULAN","Artist","",""
"54286","LIECK, JOSEPH","","Lieck, Joseph; jos. lieck; josef lieck; lieck j.; joseph lieck","Artist","","","1849","","1876","19th","","German","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","artist","ULAN","","","","","","","500153643","Artist","",""
"54307","FROMENTIN, JULES","","Fromentin, Jules; Jules Fromentin","Artist","","","1844","","","19th","Paris","French","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","AKL","","","","","","","not in ULAN","Artist","",""
"54329","NIGHTINGALE, ELIZABETH","","Nightingale, Elizabeth; lady d. nightingale","Artist","","","","1731","","18th","","British","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","ULAN","","","","","","","500095720","Artist","",""
"54444","DÖRING, ADOLF GUSTAV","","Döring, Adolf Gustav; adolf g. doring; adolf doring; a. g. doring; doring; a. doring","Artist","","","","1938","bef.1888","19th-20th","Berlin","German","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","illustrator","AKL","","","","","","","not in ULAN","Artist","",""
"54486","Lehmann, Albert","","Lehmann","Collector","","","","1922","","","","French","Paris, France","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Collection sold Georges Petit June 1923.","","","","","0","","",""
"54575","Zürich, Switzerland.  Foundation E.G. Bührle","Foundation E.G. Bührle","Zürich, Switzerland.  Foundation E.G. Bührle; Foundation E.G. Bührle; Stiftung Sammlung E.G. Bührle; Sammlung Emil Bührle","Museum","","Knoedler","1960","","","","","Swiss","Zürich, Switzerland","","Zollikerstrasse 172, 8008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500312279","","Yes",""
"54598","CIULI, GIULIO [UNIDENTIFIED]","","Ciuli, Giulio [Unidentified]; cavaliere giulio ciuli romano 1850","Artist","","","","","1850","19th","Naples;","Italian","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","painter","","","","","","","","not in ULAN","Artist","",""
"54608","BRAIN [UNIDENTIFIED]","","BRAIN [UNIDENTIFIED]; BRAIN; Brayne","Artist","","British sales","","","","17th","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","marines; landscape; history; battles","British sales","","","This painter's work shows up in British sales in the 1690s and appears as Brain or Brayne. Could be two different people. Brain is more associate with marines and Brayne more associated with battles. Do not confuse with the 19th-c. dealer.","17th-c. painter. Not the 19th-c. dealer.","","","","","",""
"54677","Parris, Edmund Thomas","","Parris; Parriat","","","","1793","1873","","","","British","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500024573","","",""
"54722","PAULSEN, FRITZ","","Paulsen Fritz; fritz paulsen; paulsen, f.; f. paulsen; professor fritz paulsen; f. paulsen","Artist","","","1838","1898","","19th","Berlin","German","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","portrait;","ULAN","","","","","","","500012422","Artist","",""
"54725","GEYER","","Geyer","Artist","","","","","","","","Unknown","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Use generic form if unspecified.","","","","not in ULAN","Artist","","Yes"
