10829,"SMITH, H.C.",,"Smith, H.C.; H. C. Smith",Collector; Artist,,,,,ca.1820-1833,19th,London,British,"London, England, UK",,No.7 Cockspur St,1820,,"London, England, UK",,"No.4 Warwick St, Charing Cross",1821,,"London, England, UK",,No.11 Westminster Bridge Row,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animals; Hunting scenes,"Graves Royal Academy Exhibitors; Witt Library; Graves, British Institution",,,"Chr DB:  March 5, 1822, H C Smith, 11 Westminster Bridge Row, consigns 10 pictures, delivered Nov. 18. Not in directories. Nothing was sold at Christie's and they reappeared at Foster's, where some of his own pictures were added.",,,,500001354,Owner; Artist,,
7025,VITALE DA BOLOGNA,,"Vitale da Bologna; Bologna, Vitale da",Artist,,,,1359/61,1330,14th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RILA,,,,,,,500021245,Artist,,
1698,ORCAGNA (ANDREA DI CIONE),,"Orcagna (Andrea di Cione); andrea di cione gen. orcagna; Orcagna, Andrea; Andrea Orcagna; Orcagna; Andrea Orgagna",Artist,,,,1368,1343,14th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious,RILA,,,,,,,500119427,Artist,,
1837,"BOCCATI, GIOVANNI DI PIERMATTEO DA CAMERINO",,"Boccati, Giovanni di Piermatteo da Camerino; Giovanni di Piermatteo da Camerino Boccati; Boccati, Giovanni; Giovanni Boccati; Boccati; Camerino, Giovanni di Piermatteo d'Antonio, Boccati da; Boccati da Camerino, Giovanni di Piermatteo d'Antonio",Artist,,,ca. 1420,aft. 1480,1445-1480,15th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious,Fredericksen & Zeri,,,,,,,500009256,Artist,,
11474,"VERGES, FRANCISCO",,"Verges, Francisco; bergel",Artist,,,,bef. 1674,ca.1638-1672,17th,Madrid,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Landscapes,"Soria Arteaga inv. Madrid, 1644;Agullo y Cobo, Noticias sobre pintores madrilenos, (both volumes);",,,Appearing in documents from 1638 to 1672.,,,,500051591,Artist,,
52235,"PREDA, AMBROGIO",,"Preda, Ambrogio; ambrogio preda",Artist,,,1839,1906,-20th,19th,Milan,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painter,AKL,,,,,,,not in ULAN,Artist,,
6839,MASTER OF SAN BERNARDINO,,Master of San Bernardino; San Bernardino Master,Artist,,,,,1270s,13th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious Madonna and Child,"Stubblebine, Guido da Siena, Princeton, 1964",,,school of Guido da Siena,,,,500080361,Artist,,
4458,MELIORE DI JACOPO,,Meliore di Jacopo; Meliore; Meliore Toscano; Melchior Greco,Artist,,,,,1239-ca.1284,13th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious,BBF/Zeri; RILA,,,Authority changed to match RILA's version; Meliore changed to Meliore di Jacopo 1/29/92 PT.,,,,500013743,Artist,,
1693,NICCOLÒ DI TOMMASO,,Niccolò di Tommaso; Niccolo di Tommaso,Artist,,,,,1340s-1370s,14th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious,RILA,,,,,,,500029562,Artist,,
2397,"MANSUETI, GIOVANNI DI NICCOLÒ",,"Mansueti, Giovanni di Niccolò; Giovanni di Niccolò Mansueti; mansueti, giov.; Mansueti; Mansueti, Giovanni; Mansueti, Giovanni di Niccolo; Giovanni di Niccolo Mansueti; Monsueti; monsueto; Mansuetti; Ioannes de Mansuetis; giovanni mansueti",Artist,,,,,1485-bef.1527,15th,,Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious,RILA,,,,,,,500020377,Artist,,
54484,"Hazard, Nicolas Auguste",,Hazard,Collector,,,1834,1913,19th,,,French,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NGA,,"A friend and neighbor of the collector Armand, comte Doria [1824-1896], Hazard also collected Barbizon and Impressionist paintings. In fact he purchased some of his collection from Doria's estate sale, held at the Galerie Georges Petit in 1896. After the death of his widow, Hazard's own collection was dispersed at auction at Georges Petit (1-3 December 1919) and at the hôtel Drouot (10-11 and 29 December 1919). A portrait of him by Adolphe-Félix Cals, donated to the Louvre, was not retained and its whereabouts are now unknown.",,,,,0,,,
