12666,B-A111,1769/07/31ANAN,0013,,1769,07,31,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,Twee Lantschappen het een Lands gesicht en het ander Dorps gesicht,,,Lucas van Hude,,"UDEN, LUCAS VAN",Flemish,,,500021597,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,Philippus van Houten,,,,"Houten, Philippus van",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bought In,,,255,,for lots 13 & 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BELGIANSALES-12666,,
715256,F-A458,1777/05/15PABAS,0243[b],,1777,05,15,,"Basan, Pierre François",,,,,,,,"Hayot de Longpré, Philippe",,,,,,,,,,,,,,,,"Sept petits sujet divers par Sal. de Bray & autres, à l'encre de la Chine.",,Sous ce no.: petits sujets divers; lot 243[a] par S. Bray,[Anonyme],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dessin,encre de chine,,,,,,,De La Tour Daigues,,,,"Bruny de La Tour d'Aigues, Jean-Pierre-Alexandre de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inconnue,,,8 2,livres,pour les lots nos. 243[a] & [b],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRENCHSALES-1,,
716405,F-A1045,1793/02/18PAPA,0117,,1793,02,18,,"Paillet, Alexandre Joseph",,,,,,,,"Boileau, Louis François Jacques",,,,,,,,,,,,,,,,"Un autre petit Tableau très-fin, offrant un point de vue de paysage agréable dont la partie gauche est mouillée par un canal ; le premier plan est occupé par un terrein sabloneux mêlé de bruyères, & un chemin où passe un cavalier suivi d'une dame qui monte un cheval blanc ; ces personnages sont arrêtés pour faire l'aumône à une famille de mendians. Ce joli morceau peut faire exactement le pendant du tableaux de Weninx, No 103.  Haut. 9 p. 6 lig. Larg. 8 p. 6 lig.",,,Jean Wynautz,,"WIJNANTS, JAN",Dutch,et Lingelbach,,500016377,Linghelbach,,"LINGELBACH, JOHANNES",Dutch,et Wijnants,,500005640,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Peinture,sur bois,Haut. 9 p. 6 lig. Larg. 8 p. 6 lig.,Haut. 9 p. 6 lig. Larg. 8 p. 6 lig.,,,,,Choiseul-Praslin,,,,"Choiseul-Praslin, Louis-César-Renaud, duc de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non Vendu,,,1060,livres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817,08,28,AMSCH,0079,,N-429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRENCHSALES-1150,,
105972,Br-4716,1837/03/11LOCH,0087,,1837,03,11,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A classical landscape; a beautiful specimen, bearing the artist's name and date, 1697",,,Patel,,"PATEL, PIERRE (I)",French,,,500003973,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,"Patel, 1697 (signed and dated)",Walker,,,,Walker,,,,500435122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-3201,,
716158,F-A12,1733/05/00PAAN,[0175],,1733,05,00,,Anonyme,,,,,,,,,,,,,,,,,,,,,,,,"Un Tableau de trois pieds huit pouces de large sur quatre pieds & demi de haut, y compris sa bordure dorée, peint sur toille, représentant un Amour qui se repose sur un sable, peint par Michel-Ange Caravage.",,,Michel-Ange Caravage,,"CARAVAGGIO, MICHELANGELO MERISI DA",Italian,,,500115312,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Peinture,sur toile,trois pieds huit pouces de large sur quatre pieds & demi de haut,3' 8 w sur 4 1/2' h,,,,,de la Chataigneraye,,,,"La Chataigneraye, Charles Clinet de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Retiré,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Les lots de ce catalogue ne portant pas de numéros, nous leur en avons assigné.",FRENCHSALES-903,,
138,B-A138,1774/05/30BRGCK,0050,,1774,05,30,,,,,,,,,,,,,,,,,,Cock (Paul de),,,,,,,,"Un Rencontre, très-beau Tableau",,,Huchtenburg,,"HUCHTENBURGH, JAN VAN",Dutch,,,500011172,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,on canvas,"Haut 1 pied 6 pouces, large 1 pied 9 pouces","h 1' 6, w 1' 9",,,,,P.J. De Waepenaert,,,,"Waepenaert, P.J. De",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,16.15,,,,,,,,,,,,,,,,,,,,,,,,,,,vanden Branden [?],,,,,vanden Branden,[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BELGIANSALES-138,,
935519,D-A63,1769/03/30HBTOU,0051,,1769,03,30,,,,,,,,,,,,,,,,,,Toussaint (C. Ulrich),,,,,,,,"Ein extra schönes Blumenstück. [Die Mehresten in fein verguldte Rahmen, und die übrigen in schwarz gebeizten mit goldenen Staber.]",,,[Anonym],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,,"Höhe 5 Fuß 6 Zoll, Breite 7 Fuß","h 5' 6, w 7'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Die Angaben in eckigen Klammern im Bildtitel erscheinen unter der Nr. 51 und beziehen sich auf die Nrn. 1 bis 51.,GERMANSALES-1,,
1,B-A136,1773/07/20BRUKT,0090,,1773,07,20,,,,,,,,,,,,,,,,,,Krafft (J.L.),,,,,,,,Item een stuck representerende eene Caritas,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is unclear what 'Item' refers to in the title.,BELGIANSALES-1,,
936865,D-A92,1776/04/15HBBMN,0090,,1776,04,15,,,,,,,,,,,,,,,,,,Bostelmann (Michael),,,,,,,,"Das Port[rait]. von einen Holländer in schwarzer Kleidung, ungemein natürlich.",,,[Holländisch],,[DUTCH],Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,,"Höhe 2 Fuß 6 Zoll, Breite 1 Fuß 10 Zoll","h 2' 6, w 1' 10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unverkauft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GERMANSALES-1347,,
715265,F-A458,1777/05/15PABAS,0239[b],,1777,05,15,,"Basan, Pierre François",,,,,,,,"Hayot de Longpré, Philippe",,,,,,,,,,,,,,,,"Cinq feuilles de différentes études de têtes & figures, par le Moine & Watteau, à la sanguine & pierre noire.",,Sous ce no.: études de têtes & figures; lot 239[a] par Fr. Le Moyne,Watteau,,"WATTEAU, JEAN ANTOINE",French,,,500032644,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Dessin,sanguine & pierre noire,,,,,,,De La Tour Daigues,,,,"Bruny de La Tour d'Aigues, Jean-Pierre-Alexandre de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,9,livres,pour les lots nos. 239[a-b] & 241[a-b],,,,,,,,,,,,,,,,,,,,,,,,,B[asan],,,,,"Basan, Pierre-François",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRENCHSALES-10,,
